"wilderness_id","official_wilderness_name","resolved_original_designation_date","resolved_designation_year","original_public_law","original_law_enactment_date","subsequent_public_laws","subsequent_law_count","evidence_source","evidence_url","validation_status","explanatory_note","prior_reference_designation_date","prior_reference_designation_year","prior_reference_original_public_law","prior_reference_subsequent_public_laws"
"fw-21","Agua Tibia Wilderness","1975-01-03",1975,"Public Law 93-632","1975-01-03","Public Law 111-11",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-93publ632/html/PLAW-93publ632.htm","PASS","","2009-03-30","2009","Public Law 93-632","Public Law 111-11"
"fw-95","Ansel Adams Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","Public Law 98-425; Public Law 111-11",2,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS WITH DOCUMENTED EXPLANATION","Public Law 88-577 designated the Minarets Wilderness on 1964-09-03; Public Law 98-425 added land and renamed it Ansel Adams Wilderness.","","1984","Public Law 88-577","Public Law 111-11"
"fw-125","Argus Range Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-4545","Avawatz Mountains Wilderness","2019-03-12",2019,"Public Law 116-9","2019-03-12","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-116publ9/html/PLAW-116publ9.htm","PASS","","2019-03-12","2019","Public Law 116-9",""
"fw-214","Beauty Mountain Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-269","Big Maria Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-282","Bigelow Cholla Garden Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-284","Bighorn Mountain Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-314","Black Mountain Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-373","Boundary Peak Wilderness","1989-12-05",1989,"Public Law 101-195","1989-12-05","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-101publ195/html/PLAW-101publ195.htm","PASS","","1989-11-28","1989","Public Law 101-628",""
