"path","ext","size_kb","modified"
"01_raw_data/misc_reference/x2_km.shp","shp",5,"2026-05-07 12:44:38"
"04_processed_data/cache/enriched/x2_km_map_20260507_142907.rds","rds",7.2,"2026-05-07 14:31:03"
"04_processed_data/cache/enriched/x2_km_map_20260507_145853.rds","rds",7.2,"2026-05-07 15:00:39"
"04_processed_data/cache/enriched/x2_km_map_20260507_151541.rds","rds",7.2,"2026-05-07 15:17:35"
"04_processed_data/cache/enriched/x2_km_map_20260508_105603.rds","rds",7.2,"2026-05-08 10:58:03"
"04_processed_data/cache/enriched/x2_km_map_20260508_114456.rds","rds",7.2,"2026-05-08 11:46:54"
"04_processed_data/cache/enriched/x2_km_map_20260508_120151.rds","rds",7.2,"2026-05-08 12:03:43"
"04_processed_data/cache/enriched/x2_km_map_20260513_101055.rds","rds",7.2,"2026-05-13 10:12:58"
"04_processed_data/cache/enriched/x2_km_map_20260513_111952.rds","rds",7.2,"2026-05-13 11:21:56"
"04_processed_data/cache/enriched/x2_km_map_20260518_144508.rds","rds",7.2,"2026-05-18 14:49:20"
"04_processed_data/cache/enriched/x2_km_map_20260521_224110.rds","rds",7.2,"2026-05-21 22:45:56"
"04_processed_data/cache/enriched/x2_km_map_20260521_224732.rds","rds",7.2,"2026-05-21 22:51:48"
"04_processed_data/cache/enriched/x2_km_map_20260521_234018.rds","rds",7.2,"2026-05-21 23:44:02"
"04_processed_data/cache/enriched/x2_km_map_20260522_001815.rds","rds",7.2,"2026-05-22 00:20:25"
"04_processed_data/cache/enriched/x2_km_map_20260522_103059.rds","rds",7.2,"2026-05-22 10:32:44"
"04_processed_data/cache/enriched/x2_km_map_20260522_103722.rds","rds",7.2,"2026-05-22 10:39:06"
"04_processed_data/cache/enriched/x2_km_map_20260522_105242.rds","rds",7.2,"2026-05-22 10:54:40"
"04_processed_data/cache/enriched/x2_km_map_20260522_111143.rds","rds",7.2,"2026-05-22 11:13:37"
"04_processed_data/cache/enriched/x2_km_map_20260522_113956.rds","rds",7.2,"2026-05-22 11:41:54"
"04_processed_data/cache/enriched/x2_km_map_20260522_121143.rds","rds",7.2,"2026-05-22 12:13:29"
"04_processed_data/cache/enriched/x2_km_map_20260531_135816.rds","rds",7.2,"2026-05-31 14:00:05"
"04_processed_data/cache/enriched/x2_km_map_20260531_144721.rds","rds",7.2,"2026-05-31 14:49:15"
"04_processed_data/cache/enriched/x2_km_map_20260531_153927.rds","rds",7.2,"2026-05-31 15:41:24"
"04_processed_data/cache/enriched/x2_km_map_20260531_171648.rds","rds",7.2,"2026-05-31 17:20:05"
"04_processed_data/cache/enriched/x2_km_map_20260531_193012.rds","rds",7.2,"2026-05-31 19:32:12.236685"
"04_processed_data/cache/enriched/x2_km_map_20260601_234823.rds","rds",7.2,"2026-06-01 23:52:12.451113"
"04_processed_data/cache/enriched/x2_km_map_20260602_000934.rds","rds",7.2,"2026-06-02 00:14:47.105652"
"04_processed_data/cache/enriched/x2_km_map_20260602_233246.rds","rds",7.2,"2026-06-02 23:35:36.672615"
"04_processed_data/cache/enriched/x2_km_map_20260602_235842.rds","rds",7.2,"2026-06-03 00:00:53.607321"
"04_processed_data/cache/latest/x2_km_map.rds","rds",7.2,"2026-06-03 00:00:53.610231"
"04_processed_data/rds/x2_km_wgs84.rds","rds",3.7,"2026-05-07 14:28:59"
